,,offensive,tweet
1502,1502,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
1503,1503,0,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
1504,1504,0,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
1505,1505,0,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
1506,1506,0,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
1507,1507,0,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1508,1508,0,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
1509,1509,0,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
1510,1510,0,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
1511,1511,1,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
1512,1512,1,Thanks for that text... I found that hoe..
1513,1513,0,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
1514,1514,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
1515,1515,1,Thanksgiving break bitches!
1516,1516,1,Thanksgiving early hoe http://t.co/A29MLLX62B
1517,1517,1,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG
1518,1518,1,Thas my bitch too
1519,1519,0,That 'Ouija' movie look like trash
1520,1520,1,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
1521,1521,0,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
1522,1522,1,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
1523,1523,1,That ass got a niggah hypnotized
1524,1524,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
1525,1525,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
1526,1526,1,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
1527,1527,1,That awkward moment when a hoe says she's not a hoe.
1528,1528,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
1529,1529,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
1530,1530,1,That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
1531,1531,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
1532,1532,1,That bitch Amanda ran away from me &#128514;
1533,1533,1,That bitch a tha tha
1534,1534,1,That bitch better be happy about that 20$ tip.
1535,1535,1,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
1536,1536,1,That bitch came flyin in !!! Lmao.
1537,1537,1,That bitch can't touch me
1538,1538,1,That bitch could sit on my face.
1539,1539,1,"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal"
1540,1540,1,That bitch cur my hair way to short
1541,1541,1,That bitch filthy http://t.co/PaAjZU0UM4
1542,1542,1,That bitch got 5 million boyfriends
1543,1543,1,That bitch got 631K followers but drive a honda &#128563;
1544,1544,1,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!
1545,1545,1,That bitch is corn fed
1546,1546,1,That bitch is goin off off off!!!
1547,1547,1,That bitch is hella cranky today. Someone hand her a joint.
1548,1548,1,That bitch is lyinggggg
1549,1549,1,"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;"
1550,1550,1,That bitch mouth made the honor roll
1551,1551,1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
1552,1552,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
1553,1553,1,"That bitch told me to control myself, I told her to go find yourself"
1554,1554,1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
1555,1555,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
1556,1556,1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;"
1557,1557,1,That bitch.
1558,1558,1,That boy has always been a pussy never been a threat!
1559,1559,1,That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth
1560,1560,0,That crow has socks
1561,1561,1,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
1562,1562,1,That depression shit trash.
1563,1563,1,That dude RENT ain't no punk-bitch either.
1564,1564,0,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
1565,1565,1,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1566,1566,1,That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger
1567,1567,0,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
1568,1568,1,That fucking slutty beaner
1569,1569,1,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD
1570,1570,1,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
1571,1571,1,That hoe ask what time it is it's 10:17
1572,1572,1,That hoe beefing over tunchi chillllll ouutttt
1573,1573,1,"That hoe out there, Fat Trel said it best."
1574,1574,1,That hoe said...my booty on fleek lmfaooo
1575,1575,1,That hoe was nipping
1576,1576,1,That ios8 gon get yall bitches fucced up . Trynna hide shit
1577,1577,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
1578,1578,0,That long hair doesn't cover up your redneck
1579,1579,1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
1580,1580,0,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1581,1581,1,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
1582,1582,1,That nig was a G on that E60 I would have done the same thing
1583,1583,1,That nigga @WALEDAyDAy24 so trash
1584,1584,1,That nigga Tannehill trash lmao Dolphins trash
1585,1585,1,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
1586,1586,1,That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow
1587,1587,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1588,1588,1,That niggah is me lol TMLT &#128514;&#128514;&#128514;
1589,1589,1,That nigguh will never play football again
1590,1590,0,That night cap nonsense is for the birds.!
1591,1591,1,That old lassie in greggs is a total bitch man
1592,1592,1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
1593,1593,1,That other shit for the birds . Get over yo self
1594,1594,1,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
1595,1595,1,That pussy best be shaved for the holidays!
1596,1596,1,That pussy came gift wrapped
1597,1597,1,That pussy can't be that hairy shit gotta stink lol
1598,1598,1,That pussy crying for help
1599,1599,1,That pussy fat whatchu feeding it?
1600,1600,1,That pussy sooo good &#128524;&#128149;
1601,1601,1,"That shacking up shit for the birds, yo"
1602,1602,1,That shade of faggot clashes with your eye color.
1603,1603,1,That shit is for the crows in wal mart parking lots
1604,1604,1,That son of a bitch moment when you open the fridge and have no food
1605,1605,1,That stupid bitch karma best pay up
1606,1606,1,That vine started a coon frenzy bruh
1607,1607,0,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
1608,1608,1,That was a bitch move I pulled...probably the most heartless thing I did
1609,1609,0,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
1610,1610,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
1611,1611,1,That was deep.... like yo mommas pussy deep.
1612,1612,1,That was my faggot rant for the night.
1613,1613,0,That was not good times! Starting the mickey mouse club soon!
1614,1614,0,That was trash. I'm just gonna put my phone down. Goodnight
1615,1615,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
1616,1616,0,That'd been a ghetto little meal
1617,1617,1,That's Ya BM tho RT @Tyga: That ain't my hoe.
1618,1618,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
1619,1619,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
1620,1620,1,That's a mighty big bitch in the Saran Wrap dress lol.
1621,1621,1,That's all I'm saying you hoe ass niggas.
1622,1622,1,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
1623,1623,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
1624,1624,1,That's how you let the beat build bitch.
1625,1625,0,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
1626,1626,1,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...
1627,1627,1,That's my young ho I don't want nuthin old but her bank roll
1628,1628,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
1629,1629,1,"That's not catfish stinking up my TL it's sore pussy, my bad."
1630,1630,1,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
1631,1631,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
1632,1632,1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
1633,1633,0,That's right I'm making brownies right now &#128526;&#128523;
1634,1634,1,That's still my pussy
1635,1635,1,That's the kind of bitch I hate fucking with
1636,1636,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that"""
1637,1637,1,That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE
1638,1638,1,"That's why I keep you here
you ain't like them other hoes"
1639,1639,1,That's why I tucked yo bitch u ignorant ass mother fucker
1640,1640,1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
1641,1641,1,That's yo bitch..... I was all up in her guts
1642,1642,1,"That's your bitch, why she acting like she need a man?"
1643,1643,1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
1644,1644,1,Thats bad when your bestfriend says yu act like a hoe Cx
1645,1645,1,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.
1646,1646,1,"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
1647,1647,1,Thats my bitch when i feel like it.
1648,1648,1,Thats not ya bitch if she dont love giving you head
1649,1649,1,Thats some hoe shit doe
1650,1650,1,Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite
1651,1651,1,Thats why I aint cuffing until Im grown af RT @JimmySolberg3: These hoes ain't loyal
1652,1652,0,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
1653,1653,0,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
1654,1654,1,The #midwest of the US is white trash.
1655,1655,1,The #south of the US is white trash.
1656,1656,0,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
1657,1657,1,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
1658,1658,0,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
1659,1659,0,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
1660,1660,0,The Bucs has 2 great uniforms and ruined them both for that trash smh
1661,1661,0,The Conjuring wasn't trash. It just wasn't as good as Insidious.
1662,1662,1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
1663,1663,0,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1664,1664,1,The English killed all the leprechauns. Thank God. Annoying little bastards.
1665,1665,0,The Giants trash
1666,1666,0,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
1667,1667,1,The Internet will make you think these bitches are who they're actually not.
1668,1668,1,The Irish in #California are all white trash.
1669,1669,0,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
